0.740900993347168,442553.68810659944,4429186.862488055,442553.68718801567,4429186.862175659
0.7464122772216797,442553.69282504154,4429186.849307148,442553.68718801567,4429186.862175659
0.7664957046508789,442553.69758695766,4429186.836141885,442553.69601343875,4429186.8356028935
0.7881762981414795,442553.702392296,4429186.82299241,442553.69601343875,4429186.8356028935
0.809478759765625,442553.70724100416,4429186.809858864,442553.7048388618,4429186.809030127
0.8265132904052734,442553.71213302936,4429186.7967413915,442553.7048388618,4429186.809030127
0.8501880168914795,442553.71706831834,4429186.783640135,442553.7136642849,4429186.782457361
0.8664700984954834,442553.7220468173,4429186.770555237,442553.7136642849,4429186.782457361
0.8866722583770752,442553.727068472,4429186.757486842,442553.722489708,4429186.755884594
0.9065070152282715,442553.7320070724,4429186.744386833,442553.722489708,4429186.755884594
0.9265668392181396,442553.73686679907,4429186.73125736,442553.73131513107,4429186.7293118285
0.9467754364013672,442553.7416544901,4429186.718101449,442553.73131513107,4429186.7293118285
0.9664666652679443,442553.74637380056,4429186.7049208535,442553.74014055415,4429186.702739062
0.9866364002227783,442553.75103148003,4429186.691718353,442553.74014055415,4429186.702739062
1.008638858795166,442553.7556306769,4429186.678495366,442553.7489659772,4429186.676166296
1.0286047458648682,442553.7601779318,4429186.665254427,442553.7489659772,4429186.676166296
1.0467100143432617,442553.7646759135,4429186.651996669,442553.7577914003,4429186.649593529
1.0666356086730957,442553.76913086034,4429186.638724389,442553.7577914003,4429186.649593529
1.0874037742614746,442553.77354499436,4429186.625438478,442553.7666168234,4429186.6230207635
1.1072075366973877,442553.7779241825,4429186.6121410085,442553.7666168234,4429186.6230207635
1.1284258365631104,442553.7822702367,4429186.598832672,442553.77544224646,4429186.596447997
1.1466538906097412,442553.78658860445,4429186.585515327,442553.77544224646,4429186.596447997
1.1666388511657715,442553.79088072636,4429186.5721895,442553.7842676695,4429186.569875231
1.1877880096435547,442553.7951516004,4429186.558856847,442553.7842676695,4429186.569875231
1.208932876586914,442553.7994023355,4429186.545517759,442553.79309309256,4429186.543302464
1.226510763168335,442553.8036374652,4429186.53217371,442553.79309309256,4429186.543302464
1.2465839385986328,442553.8078578059,4429186.518824975,442553.80191851564,4429186.5167296985
1.2678124904632568,442553.81206742453,4429186.505472856,442553.80191851564,4429186.5167296985
1.2867467403411865,442553.81626688316,4429186.492117537,442553.8107439387,4429186.490156932
1.3065016269683838,442553.8204597895,4429186.47876016,442553.8107439387,4429186.490156932
1.3266119956970215,442553.8246464876,4429186.4654008355,442553.8195693618,4429186.463584165
1.3486852645874023,442553.82883014163,4429186.452040558,442553.8195693618,4429186.463584165
1.367124080657959,442553.8330109117,4429186.438679377,442553.8283947849,4429186.437011399
1.3916807174682617,442553.83719154017,4429186.425318152,442553.8283947849,4429186.437011399
1.42138671875,442553.8413720344,4429186.411956885,442553.83722020796,4429186.410438633
1.433805227279663,442553.84555239446,4429186.398595576,442553.83722020796,4429186.410438633
1.446640968322754,442553.8497350973,4429186.385235,442553.84604563104,4429186.383865867
1.4666142463684082,442553.8539221081,4429186.371875774,442553.84604563104,4429186.383865867
1.4866065979003906,442553.8581131995,4429186.3585178275,442553.8548710541,4429186.3572931
1.5080130100250244,442553.8623100001,4429186.345161674,442553.8548710541,4429186.3572931
1.5264592170715332,442553.86651220865,4429186.331807219,442553.8636964772,4429186.330720334
1.5466523170471191,442553.8707211493,4429186.318454886,442553.8636964772,4429186.330720334
1.5666403770446777,442553.87493646663,4429186.305104564,442553.8725219003,4429186.304147568
1.5913033485412598,442553.8791592126,4429186.29175659,442553.8725219003,4429186.304147568
1.6065053939819336,442553.8833889948,4429186.278410844,442553.88134732336,4429186.277574802
1.6265435218811035,442553.8876266242,4429186.265067588,442553.88134732336,4429186.277574802
1.647639513015747,442553.8918716862,4429186.251726694,442553.89017274644,4429186.251002035
1.669931173324585,442553.8961247809,4429186.23838836,442553.89017274644,4429186.251002035
1.6929547786712646,442553.9003854838,4429186.225052453,442553.8989981695,4429186.224429269
1.706423282623291,442553.90465421265,4429186.211719113,442553.8989981695,4429186.224429269
1.726640224456787,442553.90893054334,4429186.19838821,442553.9078235926,4429186.197856503
1.7467372417449951,442553.9132147378,4429186.1850598315,442553.9078235926,4429186.197856503
1.7680270671844482,442553.9175063805,4429186.17173385,442553.9166490157,4429186.171283737
1.8047747611999512,442553.92180560215,4429186.158410311,442553.9166490157,4429186.171283737
1.8063929080963135,442553.9261120024,4429186.145089091,442553.92547443876,4429186.14471097
1.8267314434051514,442553.9304256033,4429186.1317702,442553.92547443876,4429186.14471097
1.84670090675354,442553.93474602443,4429186.11845352,442553.93429986184,4429186.118138204
1.8666937351226807,442553.93907319946,4429186.105139034,442553.93429986184,4429186.118138204
1.8869383335113525,442553.9434067717,4429186.091826628,442553.9431252849,4429186.091565438
1.9085159301757812,442553.9477466045,4429186.078516262,442553.9431252849,4429186.091565438
1.926511287689209,442553.95209236734,4429186.065207831,442553.951950708,4429186.064992672
1.9481465816497803,442553.9564438694,4429186.051901275,442553.951950708,4429186.064992672
1.9670171737670898,442553.96080080763,4429186.038596499,442553.9607761311,4429186.038419905
1.9887421131134033,442553.96516295115,4429186.0252934275,442553.9607761311,4429186.038419905
2.0092697143554688,442553.9695300252,4429186.011991974,442553.96960155416,4429186.011847138
2.030770778656006,442553.9739017709,4429185.998692055,442553.96960155416,4429186.011847138
2.0465869903564453,442553.97827794164,4429185.985393592,442553.97842697724,4429185.985274373
2.0666322708129883,442553.9826582609,4429185.972096495,442553.97842697724,4429185.985274373
2.087188959121704,442553.98704250983,4429185.958800693,442553.9872524003,4429185.958701606
2.107112407684326,442553.99143040297,4429185.945506093,442553.9872524003,4429185.958701606
2.1271440982818604,442553.99582174805,4429185.932212633,442553.9960778234,4429185.93212884
2.146505355834961,442554.00021625805,4429185.918920219,442553.9960778234,4429185.93212884
2.1665198802948,442554.00461376604,4429185.905628797,442554.0049032465,4429185.905556073
2.1884400844573975,442554.0090139892,4429185.892338273,442554.0049032465,4429185.905556073
2.20851731300354,442554.0134167843,4429185.879048601,442554.01372866955,4429185.878983308
2.2294750213623047,442554.01782187755,4429185.86575969,442554.01372866955,4429185.878983308
2.2465243339538574,442554.0222291478,4429185.852471502,442554.02255409263,4429185.852410541
2.2673254013061523,442554.0266383336,4429185.839183948,442554.02255409263,4429185.852410541
2.2910408973693848,442554.03104933415,4429185.825896997,442554.03137951565,4429185.825837775
2.3093955516815186,442554.0354619033,4429185.812610567,442554.03137951565,4429185.825837775
2.3265438079833984,442554.03987595846,4429185.79932463,442554.04020493873,4429185.799265008
2.3510196208953857,442554.0442912707,4429185.786039111,442554.04020493873,4429185.799265008
2.367180347442627,442554.0487077738,4429185.772753988,442554.0490303618,4429185.772692243
2.3886373043060303,442554.0531252572,4429185.759469192,442554.0490303618,4429185.772692243
2.4072954654693604,442554.0575436692,4429185.746184703,442554.0578557849,4429185.746119476
2.4292685985565186,442554.0619628182,4429185.73290046,442554.0578557849,4429185.746119476
2.44813871383667,442554.0663826654,4429185.719616449,442554.066681208,4429185.71954671
2.46661376953125,442554.0708030383,4429185.706332614,442554.066681208,4429185.71954671
2.4871184825897217,442554.07522390917,4429185.693048944,442554.07550663105,4429185.692973943
2.5066006183624268,442554.07964512426,4429185.679765388,442554.07550663105,4429185.692973943
2.527277708053589,442554.0840666655,4429185.666481941,442554.08433205413,4429185.666401178
2.5465660095214844,442554.0884883973,4429185.653198557,442554.08433205413,4429185.666401178
2.5676076412200928,442554.0929103097,4429185.6399152335,442554.0931574772,4429185.639828411
2.587340831756592,442554.09733228444,4429185.6266319305,442554.0931574772,4429185.639828411
2.608654260635376,442554.10175431834,4429185.613348647,442554.1019829003,4429185.613255645
2.626493215560913,442554.1061763097,4429185.60006535,442554.1019829003,4429185.613255645
2.6466312408447266,442554.1105982607,4429185.586782039,442554.11080832337,4429185.586682878
2.6670725345611572,442554.1150200849,4429185.573498687,442554.11080832337,4429185.586682878
2.691298723220825,442554.1194417889,4429185.560215294,442554.11963374645,4429185.560110113
2.707803726196289,442554.1238633003,4429185.546931838,442554.11963374645,4429185.560110113
2.726607084274292,442554.12828462926,4429185.5336483205,442554.12845916953,4429185.533537346
2.7465696334838867,442554.13270571607,4429185.520364722,442554.12845916953,4429185.533537346
2.766894817352295,442554.13712657354,4429185.507081048,442554.1372845926,4429185.506964579
2.7883474826812744,442554.1415471535,4429185.493797281,442554.1372845926,4429185.506964579
2.8191425800323486,442554.1459674705,4429185.4805134265,442554.1461100157,4429185.480391813
2.8264331817626953,442554.1503874867,4429185.467229472,442554.1461100157,4429185.480391813
2.8477585315704346,442554.1548072179,4429185.453945423,442554.15493543877,4429185.453819047
2.866976261138916,442554.1592266353,4429185.440661269,442554.15493543877,4429185.453819047
2.8865578174591064,442554.16364575544,4429185.427377016,442554.16376086185,4429185.427246281
2.9110217094421387,442554.16806455737,4429185.414092658,442554.16376086185,4429185.427246281
2.926786184310913,442554.1724830578,4429185.400808199,442554.1725862849,4429185.400673514
2.9468910694122314,442554.1769012426,4429185.387523635,442554.1725862849,4429185.400673514
2.9691100120544434,442554.1813191284,4429185.374238973,442554.181411708,4429185.374100748
2.988722324371338,442554.1857367068,4429185.360954207,442554.181411708,4429185.374100748
3.0097811222076416,442554.190153994,4429185.347669345,442554.1902371311,4429185.347527982
3.0353634357452393,442554.19457098655,4429185.3343843855,442554.1902371311,4429185.347527982
3.046480894088745,442554.19898769987,4429185.3210993325,442554.19906255417,4429185.320955216
3.0664825439453125,442554.2034041345,4429185.307814186,442554.19906255417,4429185.320955216
3.0887699127197266,442554.2078203051,4429185.294528953,442554.20788797725,4429185.294382449
3.107064723968506,442554.21223621536,4429185.281243633,442554.20788797725,4429185.294382449
3.126508951187134,442554.216651879,4429185.26795823,442554.2167134003,4429185.267809683
3.146524429321289,442554.2210673023,4429185.254672748,442554.2167134003,4429185.267809683
3.166666269302368,442554.22548249783,4429185.24138719,442554.2255388234,4429185.241236917
3.187359571456909,442554.2298974739,4429185.22810156,442554.2255388234,4429185.241236917
3.2065536975860596,442554.23431224196,4429185.214815861,442554.2343642465,4429185.214664151
3.2266054153442383,442554.23872681166,4429185.201530095,442554.2343642465,4429185.214664151
3.2464749813079834,442554.2431411934,4429185.188244267,442554.24318966956,4429185.188091384
3.272793769836426,442554.2475553978,4429185.174958381,442554.24318966956,4429185.188091384
3.2865524291992188,442554.25196943415,4429185.1616724385,442554.25201509264,4429185.161518618
3.3066282272338867,442554.25638331356,4429185.148386444,442554.25201509264,4429185.161518618
3.327092409133911,442554.2607970443,4429185.1351004,442554.2608405157,4429185.134945852
3.348329782485962,442554.26521063776,4429185.121814311,442554.2608405157,4429185.134945852
3.366614580154419,442554.2696241012,4429185.108528177,442554.2696659388,4429185.108373086
3.3866028785705566,442554.27403744584,4429185.095242005,442554.2696659388,4429185.108373086
3.407865047454834,442554.27845067804,4429185.081955795,442554.2784913618,4429185.081800319
3.4310638904571533,442554.28286380885,4429185.068669552,442554.2784913618,4429185.081800319
3.446455717086792,442554.2872768436,4429185.055383276,442554.2873167849,4429185.055227553
3.4666495323181152,442554.29168979306,4429185.042096972,442554.2873167849,4429185.055227553
3.4872167110443115,442554.29610266164,4429185.028810642,442554.296142208,4429185.028654787
3.511521816253662,442554.30051545956,4429185.015524288,442554.296142208,4429185.028654787
3.52683424949646,442554.3049281905,4429185.002237911,442554.30496763106,4429185.00208202
3.5464980602264404,442554.30934086395,4429184.988951516,442554.30496763106,4429185.00208202
0.6170222759246826,442567.42518336757,4429144.662529004,442567.43367826747,4429144.635848736
